model,seed,subset,n_cases,Recall@20,NDCG@20,MRR@20,Coverage@20
MetadataComiRecSA,45,div_medium,271182,0.042097189341475466,0.015776156628154105,0.00868414955661989,0.43185
MetadataComiRecSA,46,div_medium,271182,0.04224837931721132,0.015736088059235636,0.008607524130072956,0.4386
MetadataComiRecSA,42,len_long,267585,0.06439449147000019,0.025390001174505447,0.014821579980906685,0.4388
MetadataComiRecSA,43,len_long,267585,0.06989928433955565,0.026942950580194608,0.015314293088997328,0.50705
MetadataComiRecSA,44,len_long,267585,0.06642375319991778,0.026203591802609578,0.015278137857274918,0.53085
MetadataComiRecSA,45,len_long,267585,0.038036511762617485,0.014113303983122858,0.007674791672292016,0.42455
MetadataComiRecSA,46,len_long,267585,0.0384401218304464,0.014283813664672766,0.007793131370762529,0.43145
MetadataComiRecSA,42,len_medium,260346,0.07002220122452428,0.02765252470455081,0.016176214608061967,0.4446
MetadataComiRecSA,43,len_medium,260346,0.07597965783995145,0.02936807171691483,0.01674843576321751,0.51045
MetadataComiRecSA,44,len_medium,260346,0.07575303634394229,0.029751698754700677,0.017284483905116627,0.5342
MetadataComiRecSA,45,len_medium,260346,0.046284559778141394,0.01733861506800758,0.00954756088976838,0.4328
MetadataComiRecSA,46,len_medium,260346,0.045186021678842773,0.01696110753618479,0.009382767202213075,0.4416
MetadataComiRecSA,42,len_short,269680,0.07613097003856423,0.030494213392079493,0.018123700533675107,0.45615
MetadataComiRecSA,43,len_short,269680,0.08405888460397508,0.03295762564688041,0.019077934873554907,0.5066
MetadataComiRecSA,44,len_short,269680,0.0843036191041234,0.03336568395126041,0.01956307190680052,0.53355
MetadataComiRecSA,45,len_short,269680,0.051379412637199647,0.019599703788819398,0.01102998889923859,0.44635
MetadataComiRecSA,46,len_short,269680,0.04981830317413231,0.018893867531478793,0.01053481863158887,0.45525
MetadataComiRecSA,42,target_pop_head,428104,0.11159437893595948,0.0454034150254048,0.027383308533783814,0.4691
MetadataComiRecSA,43,target_pop_head,428104,0.11639461439276437,0.04622426816375335,0.0271097139889895,0.53295
MetadataComiRecSA,44,target_pop_head,428104,0.11133743202586288,0.045047765094186676,0.026985241599917387,0.5544
MetadataComiRecSA,45,target_pop_head,428104,0.06814699231962328,0.025836393406404954,0.014415951509548618,0.45205
MetadataComiRecSA,46,target_pop_head,428104,0.06730607515930709,0.025762727480591,0.014539060688362485,0.45965
MetadataComiRecSA,42,target_pop_mid,304235,0.025329104146465727,0.008579695115740724,0.004150090900149324,0.467
MetadataComiRecSA,43,target_pop_mid,304235,0.03446020346114024,0.012055455820157586,0.006104426576173686,0.53155
MetadataComiRecSA,44,target_pop_mid,304235,0.03837494042434302,0.013714929772582398,0.007127252701361182,0.5529
MetadataComiRecSA,45,target_pop_mid,304235,0.020599207849195524,0.007480654751980416,0.003976939168760319,0.45415
MetadataComiRecSA,46,target_pop_mid,304235,0.019701875195161634,0.006757017665783946,0.003324753608661411,0.462
MetadataComiRecSA,42,target_pop_tail,65272,0.007844098541487928,0.0025931486550701587,0.001218562107932955,0.3949
MetadataComiRecSA,43,target_pop_tail,65272,0.012884544674592475,0.004395701299835704,0.002148603278368975,0.4557
MetadataComiRecSA,44,target_pop_tail,65272,0.013665890427748498,0.004562315192198782,0.0021918495164345965,0.478
MetadataComiRecSA,45,target_pop_tail,65272,0.00985108469175144,0.003671639926214968,0.0020291278087535623,0.38535
MetadataComiRecSA,46,target_pop_tail,65272,0.010371981860522123,0.0038047098766013482,0.0020435164446915037,0.39455
MetadataSASRec,42,all,797611,0.0792704714453537,0.030892165752464618,0.01779000482164361,0.61825
MetadataSASRec,43,all,797611,0.09091148442035027,0.03567357472065719,0.02067453580887275,0.6645
MetadataSASRec,44,all,797611,0.09112838213113911,0.03629664419479265,0.02139196762760556,0.73375
MetadataSASRec,45,all,797611,0.09242224593191418,0.03659966272731535,0.021408699007005066,0.71955
MetadataSASRec,46,all,797611,0.09353807808568337,0.03713110179500427,0.02179521890854401,0.6559
MetadataSASRec,42,div_heterogeneous,263217,0.06760201658707454,0.0262918298838819,0.015120773915330274,0.5307
MetadataSASRec,43,div_heterogeneous,263217,0.07557642553482488,0.029627335788570866,0.017146418706168093,0.58135
MetadataSASRec,44,div_heterogeneous,263217,0.07653381050616032,0.030305791868111186,0.0177528135769503,0.6468
MetadataSASRec,45,div_heterogeneous,263217,0.07654520794629527,0.030281526992914976,0.017697507236601462,0.64255
MetadataSASRec,46,div_heterogeneous,263217,0.07729363984849003,0.030497265397792923,0.01778998691557513,0.57055
MetadataSASRec,42,div_homogeneous,263212,0.09245019224047536,0.03610558080152289,0.020841803706376755,0.56325
MetadataSASRec,43,div_homogeneous,263212,0.10695940914547969,0.041760952085055404,0.024083362461693195,0.6052
MetadataSASRec,44,div_homogeneous,263212,0.108790632645928,0.04366727988561804,0.02594385415068997,0.6703
MetadataSASRec,45,div_homogeneous,263212,0.11054967098764494,0.043878514457254665,0.025735644423448983,0.6538
MetadataSASRec,46,div_homogeneous,263212,0.11008996550309257,0.04384036584602111,0.025816921301801223,0.5986
MetadataSASRec,42,div_medium,271182,0.0778038365378233,0.030297189701060084,0.017418729675869576,0.53605
MetadataSASRec,43,div_medium,271182,0.09021985235008223,0.03563375682031349,0.020790385380306087,0.5876
MetadataSASRec,44,div_medium,271182,0.08815113097476972,0.034957522923537904,0.02050612732934546,0.65975
MetadataSASRec,45,div_medium,271182,0.09023829015200124,0.03566729852932608,0.020811110698331543,0.6443
MetadataSASRec,46,div_medium,271182,0.09323996430441549,0.037058013262463524,0.021779306418626795,0.58025
MetadataSASRec,42,len_long,267585,0.0705233850925874,0.027353622610672156,0.01567352651472098,0.53715
MetadataSASRec,43,len_long,267585,0.08524394117756974,0.03341920463652902,0.019342037447326724,0.58715
MetadataSASRec,44,len_long,267585,0.0835659696918736,0.03308355100268553,0.019374197384623287,0.66605
MetadataSASRec,45,len_long,267585,0.08760207037016275,0.03468109295686415,0.02026364046503288,0.63275
MetadataSASRec,46,len_long,267585,0.08783377244613862,0.03470065197943437,0.020275801593872395,0.58515
MetadataSASRec,42,len_medium,260346,0.07992440828743287,0.031012230450707588,0.01776213619596282,0.54335
MetadataSASRec,43,len_medium,260346,0.09152819709156276,0.03586694177304233,0.020767498853384657,0.59655
MetadataSASRec,44,len_medium,260346,0.09135150914552173,0.03624604558169606,0.021272982824689243,0.66345
MetadataSASRec,45,len_medium,260346,0.09297242899833298,0.03680899706740617,0.02152017720627043,0.65405
MetadataSASRec,46,len_medium,260346,0.09248461662556752,0.036713638212360594,0.021552310301230407,0.58815
MetadataSASRec,42,len_short,269680,0.0873183031741323,0.034287310749007864,0.019916945391872738,0.5529
MetadataSASRec,43,len_short,269680,0.09593963215663008,0.03772375745701582,0.021906937237557843,0.60405
MetadataSASRec,44,len_short,269680,0.09841664194601009,0.039533623905320836,0.023508929463738993,0.6629
MetadataSASRec,45,len_short,269680,0.09667383565707505,0.03830123916576425,0.02243724241655599,0.6646
MetadataSASRec,46,len_short,269680,0.10021506971225155,0.039945685330254284,0.02353733388342561,0.5873
MetadataSASRec,42,target_pop_head,428104,0.11858567077158821,0.04721418537650685,0.02779530857948176,0.56505
MetadataSASRec,43,target_pop_head,428104,0.13364509558425056,0.0537389986499851,0.031918774175429716,0.6133
MetadataSASRec,44,target_pop_head,428104,0.13343253041317063,0.05453016722300516,0.03296784161856899,0.6868
MetadataSASRec,45,target_pop_head,428104,0.13336712574514603,0.05381413145520729,0.032059862542916505,0.6721
MetadataSASRec,46,target_pop_head,428104,0.13947311868144188,0.056654715737385654,0.034030590733179523,0.6039
MetadataSASRec,42,target_pop_mid,304235,0.03793777836212139,0.013546112259100712,0.0070538124802692415,0.5769
MetadataSASRec,43,target_pop_mid,304235,0.04617483195556067,0.016518614249108658,0.008613523681647781,0.6253
MetadataSASRec,44,target_pop_mid,304235,0.04759478692458133,0.017192814558116665,0.009075809363654487,0.69265
MetadataSASRec,45,target_pop_mid,304235,0.04906404588558187,0.018257296269548053,0.010004932361607589,0.6774
MetadataSASRec,46,target_pop_mid,304235,0.04485019803770112,0.01611550670288177,0.0084508930000487,0.61725
MetadataSASRec,42,target_pop_tail,65272,0.014064223556808432,0.004690344074296232,0.0022092798098851305,0.50425
MetadataSASRec,43,target_pop_tail,65272,0.01915063120480451,0.006468542750142737,0.003142954163600394,0.54405
MetadataSASRec,44,target_pop_tail,65272,0.016576786370878786,0.005750766437779446,0.002874509152390218,0.60455
MetadataSASRec,45,target_pop_tail,65272,0.025968255913714915,0.009188321554889042,0.004703515022826126,0.59445
MetadataSASRec,46,target_pop_tail,65272,0.01919659271969604,0.007034618611750365,0.003744590356596932,0.54145
MetadataSASRec+CL4SRec,42,all,797611,0.12937885761354845,0.052368144158316386,0.03135000614859412,0.8035
MetadataSASRec+CL4SRec,43,all,797611,0.12242433968438249,0.049538296781736636,0.029646229602607228,0.8032
MetadataSASRec+CL4SRec,44,all,797611,0.12813639731648635,0.05268529045942098,0.03204800253063129,0.8102
MetadataSASRec+CL4SRec,45,all,797611,0.12590849424092695,0.051612985992281146,0.031300616857298236,0.8145
MetadataSASRec+CL4SRec,46,all,797611,0.12440901642530006,0.05085726089040842,0.03073641621492854,0.82715
MetadataSASRec+CL4SRec,42,div_heterogeneous,263217,0.10391046171029987,0.04137453002386469,0.024376150286785907,0.7224
MetadataSASRec+CL4SRec,43,div_heterogeneous,263217,0.09855746399358704,0.03957080990846767,0.02349170932451349,0.71295
MetadataSASRec+CL4SRec,44,div_heterogeneous,263217,0.10290748697842464,0.04140396890828065,0.024637918292709754,0.72495
MetadataSASRec+CL4SRec,45,div_heterogeneous,263217,0.10100411447588871,0.04119049118333407,0.024840642607762708,0.72845
MetadataSASRec+CL4SRec,46,div_heterogeneous,263217,0.09791920734603009,0.03955899989911432,0.023625045041190125,0.755
MetadataSASRec+CL4SRec,42,div_homogeneous,263212,0.1607145570870629,0.06547254194027605,0.039425228251737866,0.742
MetadataSASRec+CL4SRec,43,div_homogeneous,263212,0.15334027323982188,0.062361000079147834,0.037505354751886655,0.7471
MetadataSASRec+CL4SRec,44,div_homogeneous,263212,0.15892892421318178,0.06606585184562742,0.040602853526302794,0.75345
MetadataSASRec+CL4SRec,45,div_homogeneous,263212,0.15593893895415104,0.06426657337121594,0.03918102874894757,0.7636
MetadataSASRec+CL4SRec,46,div_homogeneous,263212,0.15484096469765815,0.06372800627204325,0.03876923313877943,0.7655
MetadataSASRec+CL4SRec,42,div_medium,271182,0.12368446283307889,0.050319598836882126,0.030281137485352813,0.72565
MetadataSASRec+CL4SRec,43,div_medium,271182,0.11558289266986747,0.0467671785364366,0.027991836299389675,0.73105
MetadataSASRec+CL4SRec,44,div_medium,271182,0.12273675981444196,0.050647954984132604,0.030937016929006952,0.7398
MetadataSASRec+CL4SRec,45,div_medium,271182,0.12093354278676313,0.04944765708012049,0.02992204478103652,0.7473
MetadataSASRec+CL4SRec,46,div_medium,271182,0.12058322455030202,0.04933119990536736,0.02984218274101534,0.7609
MetadataSASRec+CL4SRec,42,len_long,267585,0.12461087131191957,0.05067749666609612,0.030457941505897614,0.72225
MetadataSASRec+CL4SRec,43,len_long,267585,0.11361997122409702,0.04632901126935393,0.027966411095377924,0.73225
MetadataSASRec+CL4SRec,44,len_long,267585,0.12452491731599305,0.051482399731091325,0.031465829128100566,0.75155
MetadataSASRec+CL4SRec,45,len_long,267585,0.11961432815740793,0.049286035850294466,0.030058894307947635,0.75965
MetadataSASRec+CL4SRec,46,len_long,267585,0.1203692284694583,0.049416201635648326,0.02998298730052452,0.7691
MetadataSASRec+CL4SRec,42,len_medium,260346,0.12800657586442657,0.05159798142247251,0.030768730051370364,0.7435
MetadataSASRec+CL4SRec,43,len_medium,260346,0.12092369385356411,0.04877527902296917,0.02909292028218226,0.74115
MetadataSASRec+CL4SRec,44,len_medium,260346,0.12674671398830786,0.051923467372772904,0.031499145449862986,0.74595
MetadataSASRec+CL4SRec,45,len_medium,260346,0.12379679349788358,0.050264652657157044,0.030197308553785825,0.75615
MetadataSASRec+CL4SRec,46,len_medium,260346,0.12214898634893565,0.049616000531292725,0.029776637320351795,0.77
MetadataSASRec+CL4SRec,42,len_short,269680,0.13543458914268763,0.05478916424446211,0.0327962981399311,0.74665
MetadataSASRec+CL4SRec,43,len_short,269680,0.13260901809552061,0.053459259720237844,0.031847157011359484,0.7453
MetadataSASRec+CL4SRec,44,len_short,269680,0.1330614061109463,0.05461429190133949,0.03315551371227579,0.7425
MetadataSASRec+CL4SRec,45,len_short,269680,0.13419237614951052,0.05522352494292537,0.03359781439495108,0.7454
MetadataSASRec+CL4SRec,46,len_short,269680,0.1305992287155147,0.053485423936015505,0.03241055175389429,0.76045
MetadataSASRec+CL4SRec,42,target_pop_head,428104,0.179563844299516,0.07537195181130563,0.04672791650035819,0.7547
MetadataSASRec+CL4SRec,43,target_pop_head,428104,0.164305869601779,0.06872909046778322,0.04246778521711756,0.75865
MetadataSASRec+CL4SRec,44,target_pop_head,428104,0.17719058920262365,0.07564382159451594,0.04764521862700845,0.7649
MetadataSASRec+CL4SRec,45,target_pop_head,428104,0.16702483508680133,0.07113189136869409,0.044711732015322116,0.7717
MetadataSASRec+CL4SRec,46,target_pop_head,428104,0.16933502139666998,0.07179670170369862,0.04490394113801545,0.7858
MetadataSASRec+CL4SRec,42,target_pop_mid,304235,0.07925781057406281,0.02887710986120333,0.015367729526501403,0.76955
MetadataSASRec+CL4SRec,43,target_pop_mid,304235,0.0813713083636005,0.030401545857886705,0.016686798940136003,0.768
MetadataSASRec+CL4SRec,44,target_pop_mid,304235,0.07897513435337815,0.029022387433506748,0.015630442203313825,0.77665
MetadataSASRec+CL4SRec,45,target_pop_mid,304235,0.08667970483343468,0.03231802965883632,0.017696119517157115,0.77885
MetadataSASRec+CL4SRec,46,target_pop_mid,304235,0.08011898696731146,0.02942369590573618,0.01580841411857576,0.793
MetadataSASRec+CL4SRec,42,target_pop_tail,65272,0.03384299546513053,0.010983978634154429,0.0049837693991574275,0.68735
MetadataSASRec+CL4SRec,43,target_pop_tail,65272,0.03908260816276504,0.012867348705167857,0.005956946951586744,0.6871
MetadataSASRec+CL4SRec,44,target_pop_tail,65272,0.03554357151611717,0.01239916913680698,0.006272262036360719,0.6859
MetadataSASRec+CL4SRec,45,target_pop_tail,65272,0.03908260816276504,0.013527429748282553,0.006751226684899334,0.70035
MetadataSASRec+CL4SRec,46,target_pop_tail,65272,0.036187032724598604,0.013422867477903385,0.007394809218217892,0.707
MetadataSASRec+SimDCL,42,all,797611,0.03002716863232829,0.011074541771916819,0.005990874090767052,0.36805
MetadataSASRec+SimDCL,43,all,797611,0.02902041220595002,0.010856736729356074,0.005969398145854844,0.37465
MetadataSASRec+SimDCL,44,all,797611,0.024725085285935124,0.009461506228083257,0.005376097779723237,0.34565
MetadataSASRec+SimDCL,45,all,797611,0.03278916664890529,0.012280286480237977,0.006768721438417508,0.39485
MetadataSASRec+SimDCL,46,all,797611,0.029494327435303676,0.011170912956798403,0.006233943182231487,0.36375
MetadataSASRec+SimDCL,42,div_heterogeneous,263217,0.0243297355413974,0.008966502907889327,0.004840351089648058,0.29825
MetadataSASRec+SimDCL,43,div_heterogeneous,263217,0.023824449028748144,0.008843299087946675,0.004806512985341609,0.3106
MetadataSASRec+SimDCL,44,div_heterogeneous,263217,0.0183840709376674,0.00687650133870111,0.003799112676440299,0.2797
MetadataSASRec+SimDCL,45,div_heterogeneous,263217,0.026396471352534222,0.009775707278199227,0.005318719870082223,0.32655
MetadataSASRec+SimDCL,46,div_heterogeneous,263217,0.024192966259778053,0.00902170556827394,0.004944477678445159,0.2961
MetadataSASRec+SimDCL,42,div_homogeneous,263212,0.03831892162971293,0.014071836404609562,0.007575220056417744,0.33805
MetadataSASRec+SimDCL,43,div_homogeneous,263212,0.03770724738993663,0.01425044033981774,0.007929506175822467,0.344
MetadataSASRec+SimDCL,44,div_homogeneous,263212,0.03350531130799508,0.012990824716241274,0.00748188379058428,0.3232
MetadataSASRec+SimDCL,45,div_homogeneous,263212,0.04270322021792319,0.016297305032643126,0.009173361770901247,0.36235
MetadataSASRec+SimDCL,46,div_homogeneous,263212,0.03750208957038433,0.014406922495320095,0.008169759232521022,0.3369
MetadataSASRec+SimDCL,42,div_medium,271182,0.027509200463157583,0.01021145997007305,0.00556982233391994,0.302
MetadataSASRec+SimDCL,43,div_medium,271182,0.02563223222780273,0.009517073702097718,0.005195626982986273,0.3151
MetadataSASRec+SimDCL,44,div_medium,271182,0.02235767860698719,0.008544993532046827,0.004862867330947386,0.287
MetadataSASRec+SimDCL,45,div_medium,271182,0.029371418456977234,0.01081234368391436,0.005842166105168249,0.33145
MetadataSASRec+SimDCL,46,div_medium,271182,0.026867564956376162,0.010116091392431562,0.005606612560292411,0.30845
MetadataSASRec+SimDCL,42,len_long,267585,0.024351140759011156,0.008877560333719288,0.004732565657237693,0.30545
MetadataSASRec+SimDCL,43,len_long,267585,0.02384662817422501,0.008938178216570484,0.004943428535533843,0.32185
MetadataSASRec+SimDCL,44,len_long,267585,0.02169030401554646,0.008585222258573192,0.005076334723626713,0.28785
MetadataSASRec+SimDCL,45,len_long,267585,0.02678774968701534,0.009902267596447002,0.005380879563695433,0.33555
MetadataSASRec+SimDCL,46,len_long,267585,0.025718930433320252,0.009626759690016778,0.0053032362941010935,0.31315
MetadataSASRec+SimDCL,42,len_medium,260346,0.030766748864972,0.011263643650119162,0.006044226682513552,0.32095
MetadataSASRec+SimDCL,43,len_medium,260346,0.029019074616087822,0.010808592992667747,0.005913210296746463,0.3304
MetadataSASRec+SimDCL,44,len_medium,260346,0.025066642083995914,0.009391775120433474,0.005202871923933784,0.3037
MetadataSASRec+SimDCL,45,len_medium,260346,0.03408540941669932,0.012751241198109966,0.007022446657876062,0.34475
MetadataSASRec+SimDCL,46,len_medium,260346,0.029602913046484294,0.011220794638118212,0.0062596903201698265,0.32205
MetadataSASRec+SimDCL,42,len_short,269680,0.034945120142390984,0.013071899234678686,0.007187901413279352,0.33215
MetadataSASRec+SimDCL,43,len_short,269680,0.034155295164639575,0.012806868399912269,0.007041640655279781,0.33205
MetadataSASRec+SimDCL,44,len_short,269680,0.027406555918125186,0.010398300432078875,0.005840762404526517,0.3145
MetadataSASRec+SimDCL,45,len_short,269680,0.03749258380302581,0.014185177484539763,0.007900838473653155,0.35725
MetadataSASRec+SimDCL,46,len_short,269680,0.033135568080688224,0.012654915313987934,0.007132563911565057,0.3227
MetadataSASRec+SimDCL,42,target_pop_head,428104,0.04366929531141966,0.016284648198358342,0.008930054887525348,0.3311
MetadataSASRec+SimDCL,43,target_pop_head,428104,0.04299889746416759,0.016291875998050508,0.0090857755600331,0.3374
MetadataSASRec+SimDCL,44,target_pop_head,428104,0.03511997084820511,0.013695576373989878,0.007949381224154933,0.3127
MetadataSASRec+SimDCL,45,target_pop_head,428104,0.04867976005830359,0.018594616777954515,0.010487072825543398,0.35885
MetadataSASRec+SimDCL,46,target_pop_head,428104,0.04416450208360585,0.01695537802809803,0.009612325070051943,0.3318
MetadataSASRec+SimDCL,42,target_pop_mid,304235,0.01562936545762322,0.005574087082931884,0.002883319246106007,0.3402
MetadataSASRec+SimDCL,43,target_pop_mid,304235,0.014018768386280342,0.004978349819352408,0.002568607314575237,0.3493
MetadataSASRec+SimDCL,44,target_pop_mid,304235,0.01356517166006541,0.004910245355788772,0.002607094433299032,0.32235
MetadataSASRec+SimDCL,45,target_pop_mid,304235,0.016214439495784508,0.005603866881146884,0.0027790929232728817,0.36785
MetadataSASRec+SimDCL,46,target_pop_mid,304235,0.014202836623005243,0.005108678925924447,0.002671001356184606,0.3375
MetadataSASRec+SimDCL,42,target_pop_tail,65272,0.007660252481921804,0.0025404602471896416,0.0011978831045867076,0.29035
MetadataSASRec+SimDCL,43,target_pop_tail,65272,0.00726191935286187,0.002608271538766036,0.001380998250570262,0.29625
MetadataSASRec+SimDCL,44,target_pop_tail,65272,0.008564162274788577,0.002904797160478529,0.0014049431867029728,0.2756
MetadataSASRec+SimDCL,45,target_pop_tail,65272,0.005821791886260571,0.001985067381019893,0.0009767053989347687,0.3173
MetadataSASRec+SimDCL,46,target_pop_tail,65272,0.004550189974261551,0.0014882180110219788,0.0006829076194156524,0.29215
TopPop,fixed,all,797611,0.01622720850138727,0.006594255941628789,0.00392674578862075,0.0035
TopPop,fixed,div_heterogeneous,263217,0.012825919298525551,0.005201777871464348,0.0030961541894611337,0.00235
TopPop,fixed,div_homogeneous,263212,0.01654559822500494,0.006675095438412979,0.003945768123935153,0.0033
TopPop,fixed,div_medium,271182,0.019219564720372295,0.007867371320108597,0.004714478462740799,0.00325
TopPop,fixed,len_long,267585,0.0185286918175533,0.007594916476380029,0.004556202181362347,0.0035
TopPop,fixed,len_medium,260346,0.016631713181688983,0.006811667197561,0.004092783287624238,0.0021
